
SetupTitle, Diode IV F/I & R/V 1
DataValue, , , , -14.350000000000001, 3.284E-08, -7.35, 0.50092519828914994, 1.01772976234344, 0.029037791571613, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.399999999999999, 3.403E-08, -7.4, 0.500017254803042, 1.01772254224857, 0.0300900136169912, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.450000000000001, 3.518E-08, -7.45, 0.49916950774334, 1.01767285115462, 0.031106866854121302, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.5, 3.644E-08, -7.5, 0.49827191699440904, 1.01773747037574, 0.0322209843139335, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.55, 3.773E-08, -7.55, 0.497384551461942, 1.01772539107655, 0.0333616283799317, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.6, 3.9009999999999997E-08, -7.6, 0.496533558864144, 1.0177291120488, 0.034493430243867904, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.65, 4.037E-08, -7.65, 0.49565944574218207, 1.01774823256438, 0.0356959697243001, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.7, 4.1760000000000005E-08, -7.7, 0.49479596675042903, 1.01769077944741, 0.0369250358109184, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.75, 4.316E-08, -7.75, 0.493954853009042, 1.01770513913642, 0.0381629440995986, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.8, 4.474E-08, -7.8, 0.493037762245756, 1.01771816314079, 0.0395600120253948, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.850000000000001, 4.6239999999999996E-08, -7.85, 0.49219659566599305, 1.01768191836452, 0.040886342334695, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.9, 4.7910000000000004E-08, -7.9, 0.49129161557101003, 1.01762411390821, 0.0423629900790493, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -14.950000000000001, 4.952E-08, -7.95, 0.49044853314634607, 1.01745809425112, 0.0437865846110315, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15, 5.128E-08, -8, 0.48955770567283508, 1.01728641940104, 0.0453428121739438, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.049999999999999, 5.2960000000000006E-08, -8.05, 0.488735444444099, 1.01737838188844, 0.04682830212036, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.1, 5.4740000000000006E-08, -8.1, 0.487892223909191, 1.01752246133626, 0.048402214087396304, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.149999999999999, 5.649E-08, -8.15, 0.48708953127678706, 1.01759485334098, 0.049949599448246604, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.2, 5.8380000000000004E-08, -8.2, 0.486250087323736, 1.01789788760126, 0.051620775637964904, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.25, 6.064E-08, -8.25, 0.48528127863483406, 1.01884878281282, 0.0536191133039772, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.3, 6.276E-08, -8.3, 0.48440476079172606, 1.02027136464028, 0.0554936601411215, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.35, 6.5030000000000007E-08, -8.35, 0.48349846074947406, 1.02180778496397, 0.0575008400091959, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.4, 6.766E-08, -8.4, 0.48248717994567497, 1.02100292049999, 0.0598263391515023, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.45, 7.118E-08, -8.45, 0.48119352497227696, 1.01984595940461, 0.0629387942773268, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.5, 7.492E-08, -8.5, 0.479887313163575, 1.01993589593004, 0.0662457778485154, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.549999999999999, 7.904E-08, -8.55, 0.478521817452027, 1.02131302596266, 0.06988876509806001, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.600000000000001, 7.872E-08, -8.6, 0.478625296161501, 1.02191150230877, 0.069605814632076, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.649999999999999, 8.2390000000000012E-08, -8.65, 0.477463002070122, 1.02032863098554, 0.07285090278883051, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.700000000000001, 8.462E-08, -8.7, 0.476781784993129, 1.03001347082969, 0.0748227138486568, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.75, 9.208E-08, -8.75, 0.47462673259841504, 1.03472384861807, 0.081418996586910014, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.8, 9.4079999999999993E-08, -8.8, 0.474078635298414, 1.03109968038959, 0.0831874369993103, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.85, 9.78E-08, -8.85, 0.473089478869988, 1.03218274240898, 0.0864767361663748, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.9, 1.323E-07, -8.9, 0.46538246166496205, 1.03448110703689, 0.11698233328028002, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -15.95, 1.161E-07, -8.95, 0.46871425164480807, 1.0298279185946, 0.102657965939838, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16, 1.248E-07, -9, 0.46687106761777103, 1.0321183828848, 0.110350681733779, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.05, 1.2839999999999999E-07, -9.05, 0.466145687923797, 1.03095514732006, 0.113533874476099, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.1, 1.479E-07, -9.1, 0.46253928975767905, 1.02567533985374, 0.130776168497002, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.15, 1.26E-07, -9.15, 0.466626975162698, 1.03558621779753, 0.111411745981219, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.200000000000003, 1.6679999999999999E-07, -9.2, 0.45947178422921103, 1.02688290885849, 0.147487930394185, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.25, 1.725E-07, -9.25, 0.45861468879129208, 1.01397783514456, 0.15252798556952601, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.299999999999997, 1.726E-07, -9.3, 0.45859990613837004, 1.01677016057004, 0.15261640759014603, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.35, 2.1139999999999997E-07, -9.35, 0.45342762201788, 1.01067719272291, 0.18692415159071202, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.4, 1.5E-07, -9.4, 0.46217966191070303, 1.00238750201695, 0.13263303093002302, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.45, 1.757E-07, -9.45, 0.45814584219655008, 1.00450001435204, 0.155357490229367, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.5, 1.588E-07, -9.5, 0.46072547472539205, 1.00269038853482, 0.14041416874458398, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.55, 1.6819999999999998E-07, -9.55, 0.45925858624975108, 1.01925709757532, 0.148725838682866, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.599999999999998, 1.774E-07, -9.6, 0.45790022889278303, 1.02537740203918, 0.156860664579907, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.65, 1.841E-07, -9.65, 0.45695461561135303, 1.01920840815786, 0.16278493996144802, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.7, 2.0779999999999997E-07, -9.7, 0.453865738136025, 1.02763467286701, 0.18374095884839203, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.75, 2.473E-07, -9.75, 0.449426773255588, 1.02717486107556, 0.21866765699329804, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.8, 2.06E-07, -9.8, 0.45408765079923397, 1.02626377932956, 0.182149362477231, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.85, 2.205E-07, -9.85, 0.45235259397362504, 1.02312251009207, 0.19497055546713402, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.9, 2.465E-07, -9.9, 0.449509422066343, 1.01325679496389, 0.21796028082833702, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -16.95, 2.434E-07, -9.95, 0.449832239795766, 1.01751693314235, 0.215219198189117, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17, 2.634E-07, -10, 0.44781797612903196, 1.0272961920734, 0.23290360231312002, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.05, 2.629E-07, -10.049999999999999, 0.447866441784697, 1.02769287651387, 0.23246149221002002, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.1, 2.7629999999999995E-07, -10.1, 0.44659837632388605, 1.02585878894644, 0.244310042973102, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.150000000000002, 2.921E-07, -10.149999999999999, 0.44517993217171403, 1.02411998490008, 0.258280722231064, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.2, 3.213E-07, -10.2, 0.44274960478568703, 1.02611340410079, 0.284099952252109, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.25, 3.5299999999999994E-07, -10.25, 0.440349536038267, 1.0290132047669, 0.312129732788654, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.3, 3.379E-07, -10.3, 0.44146467308873005, 1.02912170818616, 0.298778007675031, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.35, 3.6E-07, -10.35, 0.43984867206817307, 1.02802759503184, 0.318319274232055, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.4, 3.844E-07, -10.4, 0.43817590142735807, 1.02645112868147, 0.339894247263338, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.450000000000003, 4.075E-07, -10.45, 0.436687355661988, 1.03057808404225, 0.36031973402656203, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.5, 4.283E-07, -10.5, 0.435417518663042, 1.03770171668631, 0.378711514315525, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.549999999999997, 4.6079999999999994E-07, -10.549999999999999, 0.43355189680070105, 1.03809162738631, 0.40744867101703, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.6, 4.974999999999999E-07, -10.600000000000001, 0.43159722269709705, 1.03613838131793, 0.439899552584576, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.65, 5.395E-07, -10.649999999999999, 0.42952991320878003, 1.037543666823, 0.47703680124498204, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.7, 6.101E-07, -10.700000000000001, 0.42639300254515, 1.03940947063474, 0.539462747802713, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.75, 6.199E-07, -10.75, 0.42598653349581306, 1.04178192065624, 0.548128105823474, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.8, 6.563E-07, -10.8, 0.42453108185294908, 1.04559942187725, 0.58031372132916, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.849999999999998, 7.1609999999999991E-07, -10.85, 0.42230678430183, 1.04914904669625, 0.63319008965992807, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.9, 7.782E-07, -10.9, 0.42018548799356603, 1.07790277393687, 0.688100164464958, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -17.95, 8.826E-07, -10.95, 0.416974390320829, -7.1181907052206, 0.78041275399225407, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18, 1.0009999999999998E-06, -11, 0.413763441963835, -2.80676873336005, 0.885104426406352, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.05, 1.179E-06, -11.05, 0.40958870828617705, -2.78636571695954, 1.04249562310998, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.1, 2.1269999999999997E-06, -11.100000000000001, 0.39453813164675505, -2.77732326898064, 1.88073637858772, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.15, 6.373E-05, -11.15, 0.30781420133938503, -2.77307145725908, 56.3513537411357, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.2, 9.459E-05, -11.200000000000001, 0.29774139568776203, -2.77302541751405, 83.638389304472412, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.25, 0.0001186, -11.25, 0.29197148616843, -2.79730797138108, 104.868516455338, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.3, 0.0001438, -11.299999999999999, 0.287057040095523, 5.4050585447182, 127.150865651582, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.35, 0.0001685, -11.35, 0.28301379273465604, 1.09657709772323, 148.99110474472602, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.400000000000002, 0.0001923, -11.399999999999999, 0.279643723179252, 1.07739234345435, 170.035545652289, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.45, 0.0002163, -11.45, 0.27664379814990603, 1.07081575912791, 191.256830601093, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.5, 0.00024249999999999999, -11.5, 0.273727392294578, 1.07824083329367, 214.42340000353698, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.55, 0.00026890000000000003, -11.55, 0.27109150543199, 1.11685642886171, 237.766813447221, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.6, 0.0002964, -11.6, 0.26860783495844304, 1.13837847552282, 262.082869117725, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.65, 0.0003518, -11.65, 0.264237055541217, 1.15096093516731, 311.068668541213, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.700000000000003, 0.0004948000000000001, -11.7, 0.255536693039812, 1.16939573204766, 437.51215802783497, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.75, 0.0009729, -11.75, 0.238290389092945, 1.19825516924674, 860.257838612128, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.799999999999997, 0.00099990000000000018, -11.799999999999999, 0.23759214840814502, 1.23981069497, 884.131784179532, , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.85, , -11.850000000000001, , 1.28453305830493, , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.9, , -11.899999999999999, , 1.21868801472269, , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -18.95, , -11.950000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19, , -12, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.05, , -12.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.099999999999998, , -12.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.15, , -12.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.2, , -12.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.25, , -12.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.3, , -12.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.35, , -12.350000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.4, , -12.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.45, , -12.450000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.5, , -12.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.55, , -12.549999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.6, , -12.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.650000000000002, , -12.649999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.7, , -12.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.75, , -12.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.8, , -12.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.85, , -12.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.9, , -12.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -19.950000000000003, , -12.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20, , -13, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.049999999999997, , -13.049999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.099999999999998, , -13.100000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.150000000000002, , -13.149999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.2, , -13.200000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.25, , -13.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.299999999999997, , -13.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.35, , -13.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.4, , -13.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.45, , -13.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.5, , -13.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.55, , -13.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.6, , -13.600000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.65, , -13.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.7, , -13.700000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.75, , -13.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.8, , -13.799999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.85, , -13.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.9, , -13.899999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -20.950000000000003, , -13.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21, , -14, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.05, , -14.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.099999999999998, , -14.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.150000000000002, , -14.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.200000000000003, , -14.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.25, , -14.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.299999999999997, , -14.299999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.349999999999998, , -14.350000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.400000000000002, , -14.399999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.45, , -14.450000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.5, , -14.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.549999999999997, , -14.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
